8150,54.744052,12.737667,1,1.6,10.7,56.1,59,6.6,384,31450
8160,54.744302,12.738312,1,1.1,10.7,56.1,59,6.6,384,31440
8179,54.744825,12.739678,1,0,10.7,56.5,60,6.6,384,31421
8190,54.745155,12.740543,1,0,10.7,56.6,60,6.6,384,31410
8210,54.745702,12.74199,1,-0.7,10.7,56.7,59,6.6,384,31390
8220,54.74595,12.74264,1,-0,10.7,56.5,59,6.6,384,31380
8231,54.746262,12.743423,1,17.9,10.8,55.6,61,6.6,384,31369
8239,54.746503,12.744077,1,21.6,10.8,55.4,65,6.6,384,31361
8250,54.746747,12.744825,1,8.7,10.7,58.2,68,6.6,384,31350
8280,54.7474,12.747132,1,23.6,10.7,64,76,6.6,384,31320
8299,54.747712,12.74887,1,6.4,10.5,71.9,80,6.6,384,31301
8340,54.748087,12.75209,1,6.4,10.4,81.7,90,6.6,384,31260
8361,54.748137,12.753767,1,4.5,10.4,86.5,92,6.6,384,31239
8370,54.748142,12.754533,1,1.6,10.4,87.7,92,6.6,384,31230
8421,54.748152,12.758833,1,-0.4,10.5,88.9,91,6.6,384,31179
8460,54.748193,12.762473,1,0,10.6,88.4,90,6.6,384,31140
8481,54.748227,12.764035,1,0,10.7,88.3,91,6.6,384,31119
8489,54.74824,12.76466,1,-0.7,10.7,88.3,90,6.6,384,31111
8501,54.748267,12.765652,1,-0,10.7,88.1,90,6.6,384,31099
8520,54.74832,12.767258,1,1.1,10.7,87.8,90,6.6,384,31080
8531,54.748353,12.768195,1,-2.9,10.7,88.1,90,6.6,384,31069
8541,54.748368,12.769293,1,-0.7,10.7,88.2,90,6.6,384,31059
8561,54.748398,12.771458,1,0.4,10.7,88,90,6.6,384,31039
8570,54.748412,12.772278,1,-0.4,10.7,88.1,90,6.6,384,31030
8581,54.748432,12.773245,1,0.7,10.7,88,90,6.6,384,31019
8601,54.74848,12.775015,1,-3.6,10.8,88.4,90,6.6,384,30999
8621,54.748517,12.776675,1,-2.2,10.8,88.7,90,6.6,384,30979
8651,54.748562,12.779262,1,0.7,10.8,88.6,91,6.6,384,30949
8661,54.748568,12.780133,1,1.1,10.8,88.8,91,6.6,384,30939
8701,54.748578,12.783698,1,-2.2,10.8,89.8,91,6.6,384,30899
8711,54.748583,12.784477,1,0.4,10.8,89.8,91,6.6,384,30889
8721,54.74859,12.785342,1,0,10.8,89.8,91,6.6,384,30879
8750,54.74861,12.787855,1,-0.4,10.8,89.5,91,6.6,384,30850
8761,54.748618,12.788815,1,0,10.8,89.4,91,6.6,384,30839
8781,54.748632,12.790557,1,-0.2,10.8,89.2,91,6.6,384,30819
8789,54.748665,12.790975,1,0,10.8,88.7,91,6.6,384,30811
8810,54.748717,12.792332,1,0.2,10.8,88.4,91,6.6,384,30790
8821,54.748725,12.793233,1,0,10.8,88.6,91,6.6,384,30779
8831,54.748732,12.794077,1,0,10.8,88.6,91,6.6,384,30769
8840,54.748738,12.794845,1,-2.2,10.8,88.6,91,6.6,384,30760
8849,54.74874,12.795952,1,0,10.8,88.8,91,6.6,384,30751
8850,54.74874,12.795952,1,0,10.8,88.8,91,6.6,384,30750
8870,54.748747,12.79812,1,0,10.8,89.4,91,6.6,384,30730
8881,54.748752,12.799118,1,-1.1,10.8,89.5,91,6.6,384,30719
8891,54.748762,12.799997,1,-0,10.8,89.4,91,6.6,384,30709
8900,54.748773,12.800867,1,2.2,10.8,89.3,91,6.6,384,30700
8909,54.74878,12.80165,1,0.7,10.8,89.4,91,6.6,384,30691
8921,54.748783,12.802692,1,0,10.8,89.6,91,6.6,384,30679
8930,54.748783,12.80332,1,-1.1,10.8,89.6,91,6.6,384,30670
8941,54.748792,12.804282,1,0,10.8,89.3,91,6.6,384,30659
8951,54.7488,12.80518,1,1.6,10.8,89.1,91,6.6,384,30649
8969,54.748808,12.806757,1,0,10.8,89.4,91,6.6,384,30631
8981,54.748812,12.807798,1,-1.6,10.8,89.5,91,6.6,384,30619
8990,54.748815,12.808575,1,-0.2,10.8,89.4,91,6.6,384,30610
9001,54.74882,12.809527,1,0,10.8,89.2,91,6.6,384,30599
9010,54.748827,12.810392,1,0,10.8,89.2,91,6.6,384,30590
9020,54.748833,12.811167,1,0,10.8,89.1,91,6.6,384,30580
9041,54.748843,12.813062,1,-2.2,10.8,89.4,91,6.6,384,30559
9050,54.748848,12.813752,1,-0.7,10.8,89.4,91,6.6,384,30550
9060,54.748862,12.8147,1,0,10.8,89.1,91,6.6,384,30540
9080,54.74888,12.81634,1,0.7,10.8,89.1,91,6.6,384,30520
9091,54.74888,12.817292,1,-2.9,10.8,89.4,91,6.6,384,30509
9101,54.748885,12.818155,1,-1.6,10.8,89.5,91,6.6,384,30499
9111,54.748895,12.819018,1,0,10.8,89.2,91,6.6,384,30489
9120,54.748908,12.819882,1,2.2,10.8,88.9,91,6.6,384,30480
9140,54.74892,12.821523,1,0.7,10.8,89.1,91,6.6,384,30460
9161,54.74892,12.823337,1,-2.9,10.8,89.6,91,6.6,384,30439
9171,54.748923,12.824202,1,-1.6,10.8,89.5,91,6.6,384,30429
9180,54.748933,12.825068,1,0,10.8,89.2,91,6.6,384,30420
9190,54.748945,12.825848,1,2.2,10.8,89,91,6.6,384,30410
9201,54.748953,12.826803,1,0.2,10.8,89.1,91,6.6,384,30399
9210,54.748953,12.826803,1,0.2,10.8,89.1,91,6.6,384,30390
9211,54.748955,12.82767,1,0,10.8,89.4,91,6.6,384,30389
9221,54.748917,12.828038,1,-2.2,10.8,89.4,91,6.6,384,30379
9231,54.748917,12.828723,1,-1.1,10.8,89.3,91,6.6,384,30369
9250,54.748938,12.830597,1,2.2,10.8,88.8,91,6.6,384,30350
9271,54.74896,12.832803,1,0.4,10.8,89,91,6.6,384,30329
9281,54.748963,12.833718,1,-2.9,10.8,89.3,91,6.6,384,30319
9291,54.74897,12.8346,1,-1.6,10.8,89.4,91,6.6,384,30309
9310,54.748993,12.836352,1,2.9,10.8,88.9,91,6.6,384,30290
9321,54.748998,12.837213,1,2.2,10.8,89,91,6.6,384,30279
9331,54.749,12.83807,1,0.7,10.8,89.2,91,6.6,384,30269
9341,54.749,12.838928,1,0,10.8,89.5,91,6.6,384,30259
9351,54.748998,12.839788,1,-2.2,10.8,89.6,91,6.6,384,30249
9360,54.749003,12.84065,1,2.2,10.8,89.5,91,6.6,384,30240
9370,54.74901,12.841517,1,2.9,10.8,89.3,92,6.6,384,30230
9381,54.74901,12.842385,1,1.1,10.8,89.6,92,6.6,384,30219
9401,54.748995,12.844117,1,-2.2,10.8,90.5,92,6.6,384,30199
9411,54.748992,12.845068,1,-1.1,10.8,90.5,92,6.6,384,30189
9420,54.748993,12.845848,1,0,10.8,90.3,92,6.6,384,30180
9430,54.748995,12.846712,1,0.7,10.8,90.2,92,6.6,384,30170
9461,54.748977,12.849305,1,-0.4,10.8,90.5,92,6.6,384,30139
9480,54.74898,12.851038,1,1.1,10.8,90.2,92,6.6,384,30120
9491,54.748975,12.851905,1,0,10.8,90.2,92,6.6,384,30109
9499,54.748968,12.852598,1,-2.2,10.8,90.4,92,6.6,384,30101
9530,54.748963,12.85537,1,1.1,10.8,90,92,6.6,384,30070
9539,54.748962,12.85615,1,0.7,10.8,90,92,6.6,384,30061
9559,54.748952,12.857885,1,-2.2,10.8,90.3,92,6.6,384,30041
9581,54.74895,12.859707,1,2.2,10.8,90,92,6.6,384,30019
9590,54.748958,12.860308,1,0.4,10.8,90,92,6.6,384,30010
9599,54.748965,12.860798,1,0,10.8,90.2,92,6.6,384,30001
9619,54.748965,12.862362,1,-0.4,10.8,90.2,92,6.6,384,29981
9630,54.748967,12.863295,1,2.2,10.8,89.9,92,6.6,384,29970
9641,54.748967,12.864157,1,1.1,10.8,89.8,92,6.6,384,29959
9650,54.748965,12.864933,1,0.4,10.8,90,92,6.6,384,29950
9659,54.748962,12.865798,1,0,10.8,90.2,92,6.6,384,29941
9679,54.748955,12.867527,1,-0.7,10.8,90.2,92,6.6,384,29921
9690,54.748955,12.868392,1,-0,10.8,90,92,6.6,384,29910
9701,54.748958,12.869345,1,2.9,10.8,89.8,92,6.6,384,29899
9710,54.748958,12.870123,1,1.1,10.8,89.8,92,6.6,384,29890
9719,54.748957,12.870992,1,0,10.8,90,92,6.6,384,29881
9739,54.748958,12.872728,1,-0.4,10.8,90,92,6.6,384,29861
9750,54.748958,12.87368,1,0,10.8,89.8,92,6.6,384,29850
9761,54.748958,12.874548,1,1.1,10.8,89.7,92,6.6,384,29839
9770,54.748962,12.875337,1,0.2,10.8,89.9,92,6.6,384,29830
9779,54.748967,12.876213,1,0,10.8,90.2,92,6.6,384,29821
9791,54.748967,12.877173,1,-2.2,10.8,90.3,92,6.6,384,29809
9799,54.748967,12.87787,1,-1.6,10.8,90.3,92,6.6,384,29801
9810,54.748967,12.878827,1,-1.1,10.8,90.2,92,6.6,384,29790
9821,54.748968,12.879868,1,-1.1,10.8,90,91,6.6,384,29779
9839,54.748973,12.881498,1,0,10.8,89.6,91,6.6,384,29761
9851,54.74897,12.882898,1,1.6,10.8,89.5,92,6.6,384,29749
9859,54.748967,12.883815,1,1.1,10.8,89.6,92,6.6,384,29741
9870,54.748963,12.88474,1,0.4,10.8,89.9,92,6.6,384,29730
9890,54.748952,12.886498,1,-1.6,10.8,90.2,92,6.6,384,29710
9899,54.748948,12.887363,1,-0.4,10.8,90.2,92,6.6,384,29701
9930,54.748957,12.89005,1,1.6,10.8,89.9,92,6.6,384,29670
9940,54.748955,12.890932,1,0.7,10.8,90.1,92,6.6,384,29660
9949,54.748952,12.891707,1,0,10.8,90.2,92,6.6,384,29651
9970,54.748942,12.893517,1,-1.6,10.8,90.5,92,6.6,384,29630
9990,54.74895,12.894813,1,0,10.8,90,92,6.6,384,29610
10020,54.74895,12.897098,1,-2.9,10.8,90.2,92,6.6,384,29580
10050,54.748947,12.899675,1,2.2,10.8,89.7,92,6.6,384,29550
10060,54.748948,12.900453,1,1.6,10.8,89.7,92,6.6,384,29540
10080,54.748942,12.902272,1,0,10.8,90.1,92,6.6,384,29520
10101,54.74894,12.904003,1,-1.1,10.8,90.2,92,6.6,384,29499
10110,54.74894,12.904785,1,-0.2,10.8,90,92,6.6,384,29490
10120,54.74894,12.905652,1,0.7,10.8,89.7,92,6.6,384,29480
10140,54.748937,12.907475,1,0.7,10.8,89.8,92,6.6,384,29460
10180,54.748913,12.910858,1,0,10.8,90.2,92,6.6,384,29420
10200,54.748895,12.913202,1,0.7,10.8,90.2,92,6.6,384,29400
10211,54.748882,12.91425,1,-2.2,10.8,90.5,92,6.6,384,29389
10221,54.74887,12.915145,1,-1.6,10.8,90.6,92,6.6,384,29379
10240,54.748848,12.91665,1,0,10.8,90,92,6.6,384,29360
10251,54.748832,12.91728,1,1.6,10.8,89.8,92,6.6,384,29349
10271,54.748818,12.918858,1,0,10.8,90.1,92,6.6,384,29329
10281,54.748812,12.919623,1,-1.6,10.8,90.2,92,6.6,384,29319
10300,54.748807,12.921258,1,0,10.8,89.8,92,6.6,384,29300
10311,54.748808,12.922208,1,2.2,10.8,89.6,92,6.6,384,29289
10331,54.74881,12.924017,1,0,10.8,89.8,92,6.6,384,29269
10350,54.748812,12.925652,1,-1.1,10.8,90,92,6.6,384,29250
10360,54.748813,12.926513,1,-0,10.8,89.8,92,6.6,384,29240
10371,54.748818,12.927377,1,0,10.8,89.7,92,6.6,384,29229
10391,54.748823,12.929103,1,0,10.8,89.8,92,6.6,384,29209
10401,54.74882,12.929967,1,-2.2,10.8,90,92,6.6,384,29199
10420,54.74882,12.931608,1,0,10.8,89.7,92,6.6,384,29180
10431,54.748828,12.932645,1,2.2,10.8,89.5,92,6.6,384,29169
10461,54.748823,12.935158,1,-1.6,10.8,89.9,91,6.6,384,29139
10491,54.74883,12.937753,1,2.2,10.8,89.1,92,6.6,384,29109
10500,54.74883,12.938535,1,1.1,10.8,89.2,92,6.6,384,29100
10511,54.748828,12.939488,1,0,10.8,89.4,92,6.6,384,29089
10521,54.748825,12.940357,1,0,10.8,89.7,92,6.6,384,29079
10550,54.74882,12.942872,1,0,10.8,89.6,92,6.6,384,29050
10560,54.748817,12.943737,1,2.2,10.8,89.5,92,6.6,384,29040
10571,54.748805,12.944775,1,1.6,10.8,89.5,92,6.6,384,29029
10581,54.748797,12.945555,1,0.4,10.8,89.7,92,6.6,384,29019
10590,54.74879,12.946337,1,0,10.8,89.9,92,6.6,384,29010
10610,54.748778,12.948075,1,-0.7,10.8,89.9,92,6.6,384,28990
10630,54.748777,12.949902,1,0,10.8,89.4,92,6.6,384,28970
10641,54.748775,12.950858,1,1.1,10.8,89.4,92,6.6,384,28959
10650,54.748773,12.951642,1,0,10.8,89.6,92,6.6,384,28950
10680,54.748765,12.954167,1,-0.4,10.8,89.8,92,6.6,384,28920
10690,54.748767,12.955037,1,0,10.8,89.6,92,6.6,384,28910
10701,54.74877,12.955992,1,2.2,10.8,89.5,92,6.6,384,28899
10730,54.748763,12.958428,1,-2.2,10.8,89.9,92,6.6,384,28870
10740,54.74876,12.959387,1,-0.7,10.8,90,92,6.6,384,28860
10750,54.74876,12.960345,1,0,10.8,89.7,92,6.6,384,28850
10761,54.748762,12.961218,1,2.2,10.8,89.5,92,6.6,384,28839
10770,54.748762,12.962088,1,0.4,10.8,89.6,92,6.6,384,28830
10790,54.748755,12.963743,1,-1.6,10.8,89.9,92,6.6,384,28810
10800,54.74875,12.964613,1,-0.4,10.8,89.9,91,6.6,384,28800
10810,54.74875,12.965485,1,0,10.8,89.7,91,6.6,384,28790
10821,54.748753,12.966442,1,2.2,10.8,89.5,92,6.6,384,28779
10830,54.748753,12.967227,1,0.4,10.8,89.7,92,6.6,384,28770
10850,54.748748,12.968972,1,-1.6,10.9,90.1,92,6.6,384,28750
10860,54.748748,12.969843,1,-0.4,10.8,90,92,6.6,384,28740
10871,54.748752,12.970807,1,0,10.8,89.7,92,6.6,384,28729
10881,54.748758,12.971682,1,2.2,10.8,89.5,92,6.6,384,28719
10910,54.748762,12.97421,1,0,10.8,90,92,6.6,384,28690
10920,54.748758,12.97508,1,-1.6,10.8,90.1,92,6.6,384,28680
11151,54.748883,12.995258,1,-0.2,10.8,89.2,92,6.6,384,28449
11221,54.748938,13.001265,1,0,10.8,89.1,92,6.6,384,28379
11261,54.748982,13.00484,1,0.2,10.8,89.2,93,6.6,384,28339
11270,54.748987,13.005537,1,0,10.8,89.3,93,6.6,384,28330
11281,54.748993,13.006488,1,-2.2,10.8,89.5,92,6.6,384,28319
11291,54.749002,13.007353,1,-0.4,10.8,89.3,92,6.6,384,28309
11311,54.749022,13.00909,1,1.6,10.8,88.9,92,6.6,384,28289
11321,54.74903,13.009957,1,0,10.8,89.1,93,6.6,384,28279
11330,54.749035,13.010737,1,-0.7,10.8,89.3,93,6.6,384,28270
11341,54.749043,13.011603,1,-1.1,10.8,89.3,92,6.6,384,28259
11350,54.749057,13.012557,1,0,10.8,89.2,92,6.6,384,28250
11381,54.749088,13.015153,1,0.4,10.7,89.1,93,6.6,384,28219
11390,54.749082,13.015927,1,0,10.7,89.3,93,6.6,384,28210
11400,54.749085,13.01688,1,-2.2,10.7,89.6,92,6.6,384,28200
11420,54.749103,13.018528,1,0,10.7,89.3,92,6.6,384,28180
11441,54.749113,13.020342,1,0.4,10.7,89.4,93,6.6,384,28159
11450,54.749112,13.021203,1,0,10.7,89.6,93,6.6,384,28150
11460,54.749107,13.022063,1,-1.6,10.7,89.8,92,6.6,384,28140
11480,54.749107,13.0237,1,0,10.7,89.5,92,6.6,384,28120
11491,54.74911,13.024648,1,1.6,10.7,89.4,92,6.6,384,28109
11500,54.74911,13.025425,1,0.7,10.7,89.5,93,6.6,384,28100
11510,54.749107,13.026287,1,0,10.7,89.8,93,6.6,384,28090
11521,54.749102,13.027232,1,0,10.7,90,93,6.6,384,28079
11540,54.749092,13.028863,1,-1.1,10.7,90.1,92,6.6,384,28060
11551,54.749095,13.029897,1,-0.4,10.7,89.8,92,6.6,384,28049
11560,54.7491,13.03067,1,0,10.7,89.5,92,6.6,384,28040
11570,54.749103,13.031443,1,2.9,10.7,89.4,92,6.6,384,28030
11580,54.749105,13.032387,1,1.6,10.7,89.4,92,6.6,384,28020
11620,54.749098,13.035742,1,-0.4,10.7,89.8,92,6.6,384,27980
11630,54.749102,13.036602,1,0,10.7,89.6,92,6.6,384,27970
11680,54.749107,13.040982,1,-1.1,10.7,90,92,6.6,384,27920
11740,54.749112,13.046057,1,0,10.7,90.2,92,6.6,384,27860
11750,54.749103,13.046998,1,-2.2,10.7,90.4,92,6.6,384,27850
11760,54.749097,13.047853,1,-1.1,10.7,90.4,92,6.6,384,27840
11800,54.74908,13.051278,1,0,10.7,90.2,92,6.6,384,27800
11810,54.749073,13.052048,1,-2.2,10.7,90.4,92,6.6,384,27790
11820,54.749067,13.052903,1,-1.6,10.7,90.4,92,6.6,384,27780
11830,54.749063,13.053762,1,-0.4,10.7,90.2,92,6.6,384,27770
11860,54.749057,13.056427,1,0.2,10.7,90,92,6.6,384,27740
11870,54.74905,13.057287,1,0,10.7,90.3,92,6.6,384,27730
11880,54.749043,13.05806,1,-1.6,10.7,90.4,92,6.6,384,27720
11890,54.74904,13.05901,1,-0.7,10.7,90.3,92,6.6,384,27710
11901,54.74904,13.05987,1,0,10.7,90,92,6.6,384,27699
11920,54.74904,13.061503,1,1.1,10.7,89.9,92,6.6,384,27680
11930,54.749035,13.062365,1,0,10.7,90.1,92,6.6,384,27670
11940,54.749028,13.063223,1,-2.2,10.7,90.3,92,6.6,384,27660
11950,54.749023,13.064085,1,-0.4,10.7,90.3,92,6.6,384,27650
11961,54.749022,13.065115,1,0,10.7,90,92,6.6,384,27639
11980,54.749018,13.066753,1,0.2,10.7,90.1,92,6.6,384,27620
11990,54.749012,13.067525,1,0,10.7,90.3,92,6.6,384,27610
12021,54.748995,13.07019,1,2.9,10.7,90.1,92,6.6,384,27579
12029,54.748995,13.070878,1,2.2,10.7,90,92,6.6,384,27571
12050,54.74898,13.072682,1,0,10.7,90.5,92,6.6,384,27550
12070,54.74896,13.074487,1,-0.2,10.7,90.7,92,6.6,384,27530
12091,54.748948,13.076292,1,0.7,10.7,90.4,92,6.6,384,27509
12100,54.74894,13.077063,1,0,10.7,90.6,92,6.6,384,27500
12110,54.74893,13.077838,1,-2.2,10.7,90.7,92,6.6,384,27490
12130,54.748917,13.079557,1,0,10.7,90.4,92,6.6,384,27470
12151,54.748908,13.081362,1,1.1,10.7,90.2,92,6.6,384,27449
12160,54.748902,13.082222,1,0,10.7,90.4,92,6.6,384,27440
12199,54.74888,13.085573,1,1.6,10.7,90.3,92,6.6,384,27401
12220,54.748867,13.087378,1,0,10.7,90.7,92,6.6,384,27380
12259,54.748845,13.09074,1,0,10.7,90.6,92,6.6,384,27341
12271,54.74884,13.091775,1,0.7,10.7,90.6,92,6.6,384,27329
12280,54.748832,13.092548,1,0,10.7,90.7,92,6.6,384,27320
12301,54.748812,13.094268,1,-2.2,10.7,90.9,91,6.6,384,27299
12319,54.748807,13.095902,1,2.9,10.7,90.3,91,6.6,384,27281
12331,54.748842,13.096847,1,2.2,10.7,90.4,92,6.6,384,27269
12350,54.748852,13.098478,1,0,10.7,90.9,92,6.6,384,27250
12379,54.748785,13.101053,1,2.9,10.7,90.7,92,6.6,384,27221
12391,54.748772,13.102098,1,0.7,10.7,90.6,92,6.6,384,27209
12410,54.748755,13.103643,1,-1.6,10.7,91,92,6.6,384,27190
12439,54.748795,13.106112,1,2.2,10.6,89.8,92,6.6,384,27161
12450,54.748827,13.107045,1,0.7,10.6,89.7,92,6.6,384,27150
12470,54.748732,13.108872,1,-2.2,10.6,90.6,92,6.6,384,27130
12481,54.748713,13.109813,1,-1.1,10.6,90.8,92,6.6,384,27119
12499,54.748702,13.111348,1,0,10.6,90.6,92,6.6,384,27101
12530,54.748693,13.113895,1,0,10.6,90.9,92,6.6,384,27070
12541,54.748683,13.114822,1,-1.6,10.6,91,92,6.6,384,27059
12559,54.748675,13.116348,1,0,10.6,90.6,92,6.6,384,27041
12570,54.748672,13.117368,1,1.1,10.6,90.4,92,6.6,384,27030
12621,54.748638,13.12162,1,0,10.5,90.6,91,6.6,384,26979
12650,54.748622,13.124078,1,0.7,10.5,90.7,92,6.6,384,26950
12670,54.748597,13.125857,1,-2.2,10.5,91.2,92,6.6,384,26930
12681,54.748585,13.126705,1,-1.6,10.5,91.3,92,6.6,384,26919
12700,54.748568,13.128313,1,0,10.5,90.8,92,6.6,384,26900
12730,54.748543,13.130855,1,-2.9,10.5,91,92,6.6,384,26870
12741,54.748533,13.13179,1,-0.4,10.5,90.9,92,6.6,384,26859
12760,54.748518,13.133402,1,1.6,10.5,90.6,92,6.6,384,26840
12770,54.748508,13.13425,1,0,10.5,90.8,92,6.6,384,26830
12801,54.748482,13.136878,1,-1.1,10.5,91.1,92,6.6,384,26799
12810,54.748482,13.136878,1,-1.1,10.5,91.1,92,6.6,384,26790
12820,54.748472,13.138492,1,0,10.5,90.7,92,6.6,384,26780
12830,54.748467,13.13934,1,1.6,10.5,90.5,92,6.6,384,26770
12861,54.74844,13.141968,1,-1.1,10.6,91.1,92,6.6,384,26739
12871,54.748432,13.1429,1,-0.4,10.6,90.9,92,6.6,384,26729
12890,54.74842,13.144513,1,2.2,10.6,90.6,92,6.6,384,26710
12931,54.748377,13.147908,1,-0.7,10.6,91.2,92,6.6,384,26669
12940,54.74837,13.148673,1,-0,10.6,91.1,92,6.6,384,26660
12950,54.748362,13.149522,1,0,10.6,90.9,92,6.6,384,26650
12961,54.748355,13.150457,1,1.1,10.6,90.7,92,6.6,384,26639
12971,54.748347,13.151312,1,0.2,10.6,90.9,92,6.6,384,26629
12981,54.748335,13.152165,1,-0,10.6,91.1,92,6.6,384,26619
12991,54.748322,13.1531,1,-1.6,10.6,91.2,92,6.6,384,26609
13000,54.748313,13.15378,1,-1.1,10.6,91.1,92,6.6,384,26600
13010,54.748307,13.154717,1,-0.4,10.6,90.8,92,6.6,384,26590
13021,54.748302,13.155572,1,0,10.6,90.6,92,6.6,384,26579
13051,54.748287,13.158138,1,0,10.6,90.7,92,6.6,384,26549
13060,54.74828,13.158908,1,-2.9,10.6,90.9,92,6.6,384,26540
13070,54.748272,13.159763,1,-1.1,10.6,90.8,92,6.6,384,26530
13081,54.748272,13.160795,1,0,10.7,90.4,92,6.6,384,26519
13111,54.748262,13.163368,1,0,10.7,90.7,92,6.6,384,26489
13120,54.748248,13.164048,1,-2.9,10.7,91,92,6.6,384,26480
13141,54.748228,13.16584,1,0,10.7,90.8,92,6.6,384,26459
13190,54.748198,13.17013,1,-0.7,10.7,90.7,92,6.6,384,26410
13201,54.748193,13.170988,1,0,10.7,90.5,92,6.6,384,26399
13211,54.748192,13.171845,1,2.2,10.7,90.3,92,6.6,384,26389
13240,54.748177,13.17433,1,0,10.7,90.6,92,6.6,384,26360
13251,54.748168,13.175273,1,-0.7,10.7,90.7,92,6.6,384,26349
13261,54.748163,13.176132,1,0,10.7,90.6,92,6.6,384,26339
13280,54.748152,13.177845,1,0.7,10.7,90.5,92,6.6,384,26320
13311,54.748122,13.180407,1,-1.1,10.7,91,92,6.6,384,26289
13371,54.748073,13.185552,1,-1.6,10.7,91.2,92,6.6,384,26229
13390,54.748053,13.187263,1,0,10.6,90.9,92,6.6,384,26210
13400,54.748043,13.188115,1,2.2,10.6,90.8,92,6.6,384,26200
13431,54.747985,13.190683,1,0,10.7,91.3,93,6.6,384,26169
13460,54.747948,13.193165,1,-0.4,10.7,91.2,92,6.6,384,26140
13470,54.74794,13.19402,1,0,10.7,91,92,6.6,384,26130
13481,54.747935,13.194967,1,2.2,10.7,90.8,92,6.6,384,26119
13500,54.747915,13.196682,1,0.2,10.7,91,92,6.6,384,26100
13520,54.747895,13.198393,1,-1.6,10.7,91.1,92,6.6,384,26080
13541,54.747878,13.200102,1,0,10.6,90.6,92,6.6,384,26059
13560,54.747863,13.201723,1,0.4,10.6,90.5,92,6.6,384,26040
13580,54.747837,13.203515,1,-2.2,10.6,90.8,92,6.6,384,26020
13590,54.747825,13.204368,1,-1.1,10.6,90.8,92,6.6,384,26010
13600,54.747817,13.205223,1,0,10.6,90.5,92,6.6,384,26000
13601,54.747817,13.205223,1,0,10.6,90.5,92,6.6,384,25999
13611,54.747812,13.206078,1,2.2,10.6,90.3,92,6.6,384,25989
13620,54.747807,13.206933,1,0.7,10.6,90.5,92,6.6,384,25980
13630,54.747798,13.207702,1,0,10.6,90.7,92,6.6,384,25970
13640,54.747788,13.208552,1,-2.2,10.6,90.9,92,6.6,384,25960
13650,54.747782,13.209487,1,-0.7,10.6,90.8,92,6.6,384,25950
13671,54.747773,13.211187,1,1.6,10.6,90.5,92,6.6,384,25929
13700,54.747757,13.213747,1,0,10.7,91,92,6.6,384,25900
13710,54.747747,13.214602,1,-1.6,10.7,91.1,92,6.6,384,25890
13740,54.74773,13.217077,1,0.2,10.7,90.4,92,6.6,384,25860
13760,54.747718,13.218783,1,0,10.7,90.5,92,6.6,384,25840
13770,54.747698,13.219648,1,-2.2,10.7,90.7,92,6.6,384,25830
13800,54.747672,13.222307,1,0.2,10.7,90.3,92,6.6,384,25800
13820,54.747663,13.223937,1,1.1,10.7,90.3,92,6.6,384,25780
13830,54.747653,13.224882,1,0,10.7,90.6,92,6.6,384,25770
13860,54.747622,13.227375,1,-0.7,10.7,90.9,92,6.6,384,25740
13880,54.747608,13.229097,1,1.6,10.7,90.6,92,6.6,384,25720
13890,54.747608,13.229097,1,1.6,10.7,90.6,92,6.6,384,25710
13920,54.747568,13.23262,1,0,10.7,91.2,92,6.6,384,25680
13940,54.747547,13.234258,1,-1.6,10.7,91.4,92,6.6,384,25660
14000,54.747478,13.2395,1,-0.7,10.7,91.3,92,6.6,384,25600
14031,54.747443,13.242065,1,2.2,10.7,91,92,6.6,384,25569
14060,54.747407,13.244537,1,0,10.6,91.5,92,6.6,384,25540
14091,54.747362,13.24726,1,0,10.6,91.3,92,6.6,384,25509
14109,54.747342,13.248793,1,1.1,10.6,91.2,92,6.6,384,25491
14120,54.747328,13.249645,1,0,10.6,91.4,92,6.6,384,25480
14151,54.747288,13.252285,1,0,10.6,91.3,92,6.6,384,25449
14169,54.747268,13.253818,1,0.4,10.6,91.3,92,6.6,384,25431
14180,54.74725,13.254755,1,-0.7,10.6,91.6,92,6.6,384,25420
14189,54.747235,13.255608,1,-2.2,10.6,91.7,92,6.6,384,25411
14211,54.74721,13.257487,1,0.2,10.6,91.1,92,6.6,384,25389
14229,54.747197,13.259023,1,0,10.6,91.1,92,6.6,384,25371
14240,54.747185,13.259877,1,-0.7,10.6,91.3,92,6.6,384,25360
14260,54.747162,13.261577,1,-0.4,10.6,91.1,92,6.6,384,25340
14289,54.747138,13.264038,1,0,10.6,91,92,6.6,384,25311
14309,54.747107,13.26583,1,-1.1,10.6,91.5,92,6.6,384,25291
14320,54.747092,13.266768,1,-0.7,10.6,91.4,92,6.6,384,25280
14331,54.747083,13.26762,1,0,10.6,91.1,92,6.6,384,25269
14349,54.747067,13.26924,1,1.1,10.6,90.9,92,6.6,384,25251
14360,54.747055,13.270092,1,0,10.6,91,92,6.6,384,25240
14369,54.747042,13.270945,1,-1.1,10.6,91.2,92,6.6,384,25231
14420,54.746992,13.275307,1,0,10.7,91.1,92,6.6,384,25180
14429,54.746983,13.276072,1,-2.2,10.7,91.2,92,6.6,384,25171
14451,54.74696,13.27786,1,2.2,10.7,91,92,6.6,384,25149
14460,54.74695,13.278628,1,0.4,10.7,91,92,6.6,384,25140
14479,54.746922,13.280255,1,-0.4,10.6,91.3,92,6.6,384,25121
14520,54.74687,13.283767,1,0.2,10.6,91.1,92,6.6,384,25080
